,text,true_labels,openai_no_finetune,openai_finetuned
255,came weeks later boyfriend nice experience,{'other': 'positive'},{},"{""other"": ""negative""}"
256,eaten black vinegar shredded ginger,{'food': 'neutral'},{},"{""food"": ""neutral""}"
257,unattractive lighting made want gag food overpriced awful disco pop duo escargot looked like might crawl plate,"{'ambience': 'negative', 'food': 'negative', 'price': 'negative'}","{""ambience"": ""negative"", ""food"": ""negative"", ""price"": ""negative""}","{""food"": ""negative"", ""price"": ""negative"", ""ambience"": ""negative""}"
258,definitly back,{'other': 'positive'},{},"{""other"": ""positive""}"
259,best italian restaurant city,{'other': 'positive'},{},"{""other"": ""positive""}"
260,cozy place go couple friends,{'ambience': 'positive'},{},"{""ambience"": ""positive""}"
261,service always great owner walks around make sure enjoy,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive""}"
262,waiters need severe attitue adjustments,{'service': 'negative'},"{""service"": ""negative""}","{""service"": ""negative""}"
263,numerous shavue restaurants la,{'other': 'neutral'},{},"{""other"": ""neutral""}"
264,horrible experience stay away,{'other': 'negative'},{},"{""other"": ""negative""}"
265,restaurant manhattan would definitely go often,{'other': 'positive'},{},"{""other"": ""positive""}"
266,food delicious highly recommended,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
267,came time take order waiter gave us hard time walked away came back paper pen us write wanted excuse job,{'service': 'negative'},"{""service"": ""negative""}","{""service"": ""negative""}"
268,one fav spots city,{'other': 'positive'},{},"{""other"": ""positive""}"
269,priced overrated stay away,"{'other': 'negative', 'price': 'negative'}","{""price"": ""negative""}","{""price"": ""negative""}"
270,go restaurant,{'other': 'negative'},{},"{""other"": ""neutral""}"
271,since neighborhood made sure give try,{'other': 'neutral'},{},"{""other"": ""neutral""}"
272,say fantastic,{'other': 'positive'},{},"{""other"": ""positive""}"
273,dieters stick salads indulge vegetarian platters,{'food': 'positive'},{},"{""food"": ""neutral""}"
274,filling healthy meal give go,{'food': 'positive'},{},"{""food"": ""positive""}"
275,ca imagine much worse would gone prime time,{'other': 'negative'},{},"{""other"": ""negative""}"
276,dined mammino several times time gets bettter,{'other': 'positive'},{},"{""other"": ""positive""}"
277,definitely something come check,{'other': 'positive'},{},"{""other"": ""positive""}"
278,since cook living fussy food eat restaurants,{'other': 'neutral'},{},"{""food"": ""negative""}"
279,service outstanding,{'service': 'positive'},"{""service"":""positive""}","{""service"": ""positive""}"
280,went restaurant week,{'other': 'neutral'},{},"{""other"": ""neutral""}"
281,friends stop pizza hitting kips bay movie theater,{'other': 'neutral'},{},"{""other"": ""neutral""}"
282,always enjoy pizza,{'food': 'positive'},{},"{""food"": ""positive""}"
283,service pretty good,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive""}"
284,went friends return,{'other': 'positive'},{},"{""other"": ""positive""}"
285,place around years,{'other': 'neutral'},{},"{""other"": ""neutral""}"
286,yum chicken great,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
287,highly recommend restaurant,{'other': 'positive'},{},"{""other"": ""positive""}"
288,find everything trio liking,{'other': 'positive'},"{""food"": ""neutral""}","{""other"": ""positive""}"
289,place worst,{'other': 'negative'},{},"{""other"": ""negative""}"
290,ordered last week,{'other': 'neutral'},{},"{""other"": ""neutral""}"
291,nice sushi restaurant brooklyn located street right underneath train station,{'other': 'positive'},{},"{""ambience"": ""positive""}"
292,food great treat beginning end,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
293,host owner servers personable caring,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive""}"
294,decided try place hearing many magazines,{'other': 'neutral'},{},"{""other"": ""neutral""}"
295,everything food atmosphere incrediby kind gracious hostess,"{'ambience': 'positive', 'food': 'positive', 'service': 'positive'}","{""food"": ""positive"", ""ambience"": ""positive""}","{""food"": ""positive"", ""ambience"": ""positive"", ""service"": ""positive""}"
296,moved truly miss place,{'other': 'positive'},{},"{""other"": ""negative""}"
297,food good service great,"{'food': 'positive', 'service': 'positive'}","{""food"": ""positive"", ""service"": ""positive""}","{""food"": ""positive"", ""service"": ""positive""}"
298,usually get one vietnamese beef noodle soup,{'food': 'neutral'},{},"{""food"": ""neutral""}"
299,sum local investment bankers like try least,{'other': 'positive'},{},"{""other"": ""negative""}"
300,started going dosa hut,{'other': 'positive'},{},"{""other"": ""neutral""}"
301,wondering make dining experience miserable,{'other': 'negative'},{},"{""other"": ""negative""}"
302,place best indian food new york hands,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
303,waiters friendly helpful frequent remember,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive""}"
304,intimate charming interior extremely friendly attentive service,"{'ambience': 'positive', 'service': 'positive'}","{""ambience"": ""positive"", ""service"": ""positive""}","{""service"": ""positive"", ""ambience"": ""positive""}"
305,food creative decor worked,"{'ambience': 'positive', 'food': 'positive'}","{""food"": ""positive"", ""ambience"": ""positive""}","{""food"": ""positive"", ""ambience"": ""positive""}"
306,siam square fairly new neighborhood think time gain recognition deserves,{'other': 'positive'},{},"{""other"": ""positive""}"
307,first experience siam square pleasant,{'other': 'positive'},{},"{""other"": ""positive""}"
308,gone back siam square many times since everytime satisfied overall,{'other': 'positive'},{},"{""other"": ""positive""}"
309,menu great good selection everything tried absolutely delicious,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
310,christmas party dos caminos wonderful,{'other': 'positive'},{},"{""other"": ""positive""}"
311,personal favorite nick joe,{'other': 'positive'},{},"{""other"": ""positive""}"
312,sauce zesty flavorful crust nice crispy,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
313,place best sushi city,{'food': 'positive'},{},"{""other"": ""positive""}"
314,excellent selection rolls crab really great,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
315,everyone works host bartender servers helpful,{'service': 'positive'},"{""service"":""positive""}","{""service"": ""positive""}"
316,food fantastic,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
317,favourites include potato spinach gnocchi lamb,{'food': 'positive'},{},"{""food"": ""positive""}"
318,another great thing cheap,{'price': 'positive'},"{""price"": ""positive""}","{""price"": ""positive""}"
319,unfortunately chose spot lunch done lot walking ended south st seaport,{'other': 'negative'},{},"{""other"": ""negative""}"
320,regulars know sandwiches real star,{'food': 'positive'},{},"{""food"": ""positive""}"
321,skillfully chosen portuguese cheese cart paired quality port provides perfect iberian ending,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
322,friend burger wonderful blueberry pancakes,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
323,happy food even thrilled saw bill,"{'food': 'positive', 'price': 'positive'}","{""food"":""positive"",""price"":""negative""}","{""food"": ""positive"", ""price"": ""negative""}"
324,would definitely come back restaurant,{'other': 'positive'},{},"{""other"": ""positive""}"
325,place ready prime time,{'other': 'negative'},{},"{""ambience"": ""positive""}"
326,toppings fresh think vegetable garden crust perfect one actually thinks made,{'food': 'positive'},{},"{""food"": ""positive""}"
327,quartino favoriate resturant nyc,{'other': 'positive'},{},"{""other"": ""positive""}"
328,always gotten amazing service love food,"{'food': 'positive', 'service': 'positive'}","{""service"": ""positive"", ""food"": ""positive""}","{""service"": ""positive"", ""food"": ""positive""}"
329,waitstaff solicitous friendly always seems glad see us food wonderful stunningly creative,"{'food': 'positive', 'service': 'positive'}","{""service"": ""positive"", ""food"": ""positive""}","{""service"": ""positive"", ""food"": ""positive""}"
330,love lobster ravioli,{'food': 'positive'},{},"{""food"": ""positive""}"
331,order table even busy friday night within minutes hanging phone,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive""}"
332,came across restaurant accident dumbo art festival thoroughly enjoyed meal,{'food': 'positive'},{},"{""other"": ""positive""}"
333,service excellent wait get lot price,"{'food': 'positive', 'price': 'positive', 'service': 'positive'}","{""service"": ""positive"",""price"": ""negative""}","{""service"": ""positive"", ""price"": ""negative""}"
334,thought food cheap compared chinatown,{'price': 'negative'},"{""price"": ""negative""}","{""price"": ""negative""}"
335,never get feeling need leave,{'other': 'positive'},{},"{""ambience"": ""positive""}"
336,know order drink leave,{'other': 'neutral'},{},"{""other"": ""neutral""}"
337,great neighbhorhood spot,{'other': 'positive'},{},"{""other"": ""positive""}"
338,bobb v great place take friends family,{'other': 'positive'},{},"{""other"": ""positive""}"
339,food good popular waiting really nightmare,"{'food': 'positive', 'service': 'negative'}","{""food"": ""positive"", ""service"": ""negative""}","{""food"": ""positive"", ""service"": ""negative""}"
340,thing best city world restaurants,{'other': 'positive'},{},"{""other"": ""positive""}"
341,go spend money somewhere really wows,{'other': 'neutral'},{},"{""price"": ""negative""}"
342,real gem place,{'other': 'positive'},{},"{""other"": ""positive""}"
343,think wonderful place,{'other': 'positive'},{},"{""other"": ""positive""}"
344,first walking place seemed great ambience,{'ambience': 'positive'},"{""ambience"":""positive""}","{""ambience"": ""positive""}"
345,went kitchenette weekend brunch,{'other': 'neutral'},{},"{""other"": ""neutral""}"
346,place get publicity sylvias soul food restaurant,{'other': 'positive'},{},"{""other"": ""positive""}"
347,p diddy party butter mean automatically impressed,{'other': 'negative'},{},"{""other"": ""positive""}"
348,even two hungry people plenty food left taken home reheats really well also,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
349,like said nick joe may everyone favorite mine,{'other': 'positive'},{},"{""other"": ""neutral""}"
350,help extremely nice rush us,{'service': 'positive'},"{""service"": ""negative""}","{""service"": ""positive""}"
351,somehow made dry burnt crust around raw cold inside,{'food': 'negative'},"{""food"": ""negative""}","{""food"": ""negative""}"
352,good food nothing want,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
353,know others block like pleased choice,{'other': 'positive'},{},"{""other"": ""positive""}"
354,average cake thats courted lot hype,{'food': 'negative'},{},"{""food"": ""negative""}"
355,cute simple loved,{'other': 'positive'},{},"{""ambience"": ""positive""}"
356,wife recently visited bistro dinner wonderful experience,{'other': 'positive'},{},"{""other"": ""positive""}"
357,service perfect nothing wrong restaurant,"{'other': 'positive', 'service': 'positive'}","{""service"":""positive""}","{""service"": ""positive""}"
358,fiance recently wanted see city deceided take dinner cruise,{'other': 'neutral'},{},"{""other"": ""neutral""}"
359,delmonico steak sent back cooked order,"{'food': 'negative', 'price': 'negative'}","{""food"": ""negative""}","{""food"": ""negative""}"
360,everytime go ca pick anything eat menu filled great things eat,{'food': 'negative'},"{""food"": ""positive""}","{""food"": ""positive""}"
361,half chicken mountain rice beans,{'price': 'positive'},{},"{""food"": ""neutral""}"
362,service really fast friendly value great,"{'price': 'positive', 'service': 'positive'}","{""service"":""positive""}","{""service"": ""positive"", ""price"": ""positive""}"
363,impressed food value,"{'food': 'positive', 'price': 'positive'}","{""food"":""positive""}","{""food"": ""positive"", ""price"": ""positive""}"
364,must try garlic soup,{'food': 'positive'},{},"{""food"": ""positive""}"
365,casablanca servces delicious falafel tabouleh humus mediterranean delights inexpensive,"{'food': 'positive', 'price': 'positive'}","{""food"":""positive"",""service"":""positive"",""price"":""positive""}","{""food"": ""positive"", ""price"": ""positive""}"
366,pizza made fresh crispy ready serve,{'food': 'positive'},{},"{""food"": ""positive""}"
367,many french bistros midtown area wholheartedly recommend one,{'other': 'positive'},{},"{""other"": ""positive""}"
368,staff accomodating make sure satified,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive""}"
369,chef waldy always measures,{'food': 'positive'},{},"{""other"": ""neutral""}"
370,diamond ruff definitely worth walk train,{'other': 'positive'},{},"{""other"": ""positive""}"
371,vegan made point trying vegan restaurants manhattan zen palate easily favorite,{'other': 'positive'},"{""food"": ""positive""}","{""other"": ""positive""}"
372,pedro one favorite restaurants,{'other': 'positive'},{},"{""other"": ""positive""}"
373,reasonably priced fresh sushi,"{'food': 'positive', 'price': 'positive'}","{""price"": ""positive"", ""food"": ""positive""}","{""food"": ""positive"", ""price"": ""positive""}"
374,go seafood paella two,{'food': 'positive'},{},"{""food"": ""positive""}"
375,apetizers good sangria good,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
376,cantinetta real treasure see mediocre italian restaurants,{'other': 'positive'},{},"{""other"": ""positive""}"
377,one positive thing say service prompt got seated right away server friendly,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive""}"
378,staff greeted warmly door seated promptly food excellent,"{'food': 'positive', 'service': 'positive'}","{""service"": ""positive"", ""food"": ""positive""}","{""service"": ""positive"", ""food"": ""positive""}"
379,whether one pizza place better another often subjective,{'other': 'neutral'},{},"{""other"": ""neutral""}"
380,really nice restaurant go group date,{'other': 'positive'},{},"{""other"": ""positive""}"
381,service usually pretty good,{'service': 'positive'},"{""service"":""positive""}","{""service"": ""positive""}"
382,host hostess quite rude,{'service': 'negative'},"{""service"":""negative""}","{""service"": ""negative""}"
383,missing anything,{'other': 'negative'},{},"{""other"": ""positive""}"
384,discovered applebees went away college va,{'other': 'neutral'},{},"{""other"": ""neutral""}"
385,wait staff friendly rude picky meal leon last weekend great,"{'food': 'positive', 'service': 'positive'}","{""service"": ""negative"", ""food"": ""positive""}","{""service"": ""negative""}"
386,recommend salmon dishes,{'food': 'positive'},{},"{""food"": ""positive""}"
387,foie gras sweet luscious,{'food': 'positive'},{},"{""food"": ""positive""}"
388,menu changes seasonally shows regional international influences,{'food': 'neutral'},{},"{""other"": ""positive""}"
389,mac cheese yummy,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
390,brunch menu something everyone,{'food': 'positive'},{},"{""food"": ""neutral""}"
391,jazz singer nice voice made us get dance shake cals eat,{'ambience': 'positive'},{},"{""ambience"": ""positive""}"
392,often find time kill times square shame since love area,{'other': 'negative'},{},"{""other"": ""neutral"", ""ambience"": ""negative""}"
393,quick service great much time,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive""}"
394,food average breakfast food soups salads sandwiches etc,{'food': 'neutral'},"{""food"": ""neutral""}","{""food"": ""neutral""}"
395,highly disappointed food,{'food': 'negative'},"{""food"":""negative""}","{""food"": ""negative""}"
396,banana pudding serve never seen oven crabcakes way salted get started greasy mac cheese,{'food': 'negative'},"{""food"": ""negative"", ""service"": ""neutral""}","{""food"": ""negative""}"
397,staff arrogant prices way high brooklyn,"{'price': 'negative', 'service': 'negative'}","{""service"":""negative"",""price"":""negative""}","{""service"": ""negative"", ""price"": ""negative""}"
398,place average best,{'other': 'negative'},{},"{""other"": ""neutral""}"
399,service prompt friendly,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive""}"
400,whatever reason definitely place,{'other': 'positive'},{},"{""other"": ""neutral""}"
401,literally hot spot comes food,{'food': 'positive'},{},"{""food"": ""negative""}"
402,downstairs bar scene cool chill,{'ambience': 'positive'},"{""ambience"":""positive""}","{""ambience"": ""positive""}"
403,food definitely good said done could justify price including drinks,"{'food': 'positive', 'price': 'negative'}","{""food"": ""positive"", ""price"": ""negative""}","{""food"": ""positive"", ""price"": ""negative""}"
404,come casual lunches well friend birthday always enjoy,{'other': 'positive'},{},"{""other"": ""positive""}"
405,tequila fan disappointed,{'food': 'positive'},{},"{""other"": ""negative""}"
406,great beer selection something like beers,{'food': 'positive'},{},"{""other"": ""positive""}"
407,reading great reviews invited downtown friend mine join taste,{'other': 'neutral'},{},"{""other"": ""positive""}"
408,sound negative wary delivary,{'service': 'negative'},{},"{""other"": ""negative""}"
409,feels like family go,{'other': 'positive'},{},"{""ambience"": ""positive""}"
410,found food good owner da silvano much less expensive,"{'food': 'positive', 'price': 'positive', 'service': 'positive'}","{""food"": ""positive"", ""price"": ""negative""}","{""food"": ""positive"", ""price"": ""negative""}"
411,homemade pastas kinds recommend gnocchi yum,{'food': 'positive'},{},"{""food"": ""positive""}"
412,vegetable risotto burnt infused totally burnt flavor,{'food': 'negative'},"{""food"": ""negative""}","{""food"": ""negative""}"
413,pleasant surprise,{'other': 'positive'},{},"{""other"": ""positive""}"
414,main draw place price,{'price': 'positive'},"{""price"": ""neutral""}","{""price"": ""positive""}"
415,hope stay business service like,{'service': 'negative'},"{""service"": ""neutral""}","{""service"": ""positive""}"
416,dinner never disappointing even prices bit top,"{'food': 'positive', 'price': 'negative'}","{ ""food"": ""positive"", ""price"": ""negative"" }","{""food"": ""positive"", ""price"": ""negative""}"
417,amazing sandwiches soup pizza etc homemade sorbets world,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
418,homemade guacamole unbelievable entree thee amazing deserts,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
419,sushi reasonably priced fresh,"{'food': 'positive', 'price': 'positive'}","{""food"": ""positive"", ""price"": ""positive""}","{""food"": ""positive"", ""price"": ""positive""}"
420,fast delicious,"{'ambience': 'positive', 'food': 'positive', 'service': 'positive'}",{},"{""food"": ""positive""}"
421,save room deserts die,{'food': 'positive'},{},"{""food"": ""positive""}"
422,best things order grill churrasco ribs,{'food': 'positive'},{},"{""food"": ""positive""}"
423,traditional italian items great cheap served cozy setting,"{'ambience': 'positive', 'food': 'positive', 'price': 'positive'}","{""food"":""positive"",""price"":""positive"",""ambience"":""positive""}","{""food"": ""positive"", ""price"": ""positive"", ""ambience"": ""positive""}"
424,whether choose iced blended mocha hot white mocha sure extremely happy,{'food': 'positive'},{},"{""food"": ""positive""}"
425,last tuesday late lunch friend,{'other': 'neutral'},{},"{""other"": ""neutral""}"
426,delish feel bad eating,{'food': 'positive'},{},"{""food"": ""positive"", ""ambience"": ""negative""}"
427,another friend ask times parmesan cheese,{'service': 'negative'},{},"{""other"": ""neutral""}"
428,waitress apparently never tried food one recommend wine,{'service': 'negative'},"{""service"": ""negative"", ""food"": ""neutral""}","{""service"": ""negative"", ""food"": ""negative""}"
429,service bit slow portions bit small hungry rush place,"{'food': 'negative', 'other': 'negative', 'service': 'negative'}","{""service"":""negative"", ""food"":""neutral""}","{""service"": ""negative"", ""food"": ""negative"", ""price"": ""negative""}"
430,doubt next time want go special occasion entertaining guests town spirit bateaux destination,{'other': 'positive'},{},"{""other"": ""neutral""}"
431,would recommend jewel bako want feel like kicked groin pay,{'other': 'negative'},"{""price"":""negative""}","{""price"": ""negative""}"
432,unfortunate lady next us thought ordered salad including asking salad dressing instead given quesedilla,{'service': 'negative'},"{""food"":""negative"",""service"":""negative""}","{""other"": ""negative""}"
433,el nidos one best restaurants new york ever great variety tasty mouth watering pizza,"{'food': 'positive', 'other': 'positive'}","{""food"": ""positive""}","{""food"": ""positive""}"
434,service pretty poor around food well average relative cost outside crazy bum harasses every customer leaves place,"{'food': 'negative', 'other': 'negative', 'price': 'negative', 'service': 'negative'}","{""service"": ""negative"", ""food"": ""neutral"", ""price"": ""negative""}","{""service"": ""negative"", ""food"": ""neutral"", ""price"": ""negative"", ""other"": ""negative""}"
435,although moved uptown try stop often possible great cheap food pay friendly staff visit,"{'food': 'positive', 'price': 'positive', 'service': 'positive'}","{""food"": ""positive"", ""price"": ""positive"", ""service"": ""positive""}","{""food"": ""positive"", ""price"": ""positive"", ""service"": ""positive""}"
436,wait friend bar minutes,{'other': 'neutral'},{},"{""service"": ""negative""}"
437,chef vincenzo always need real talent real roman,{'food': 'positive'},{},"{""other"": ""negative""}"
438,looking taste great indian food want good service definitely visit curry leaf,"{'food': 'positive', 'service': 'positive'}","{""food"": ""positive"", ""service"": ""positive""}","{""food"": ""positive"", ""service"": ""positive""}"
439,must try odessa stew rabbit stew good kompot soo refreshing hot summer day make way mom reminds home lot,"{'food': 'positive', 'other': 'positive'}","{""food"": ""positive"", ""ambience"": ""positive""}","{""food"": ""positive"", ""ambience"": ""positive""}"
440,daughter left feeling satisfied stuffed felt good know healthy lunch,{'food': 'positive'},{},"{""food"": ""positive""}"
441,almost tempted give place bad review keep crowds away going year really fave hang city,{'other': 'positive'},"{""other"": ""negative""}","{""other"": ""negative""}"
442,complained waitress said sorry,{'service': 'neutral'},"{""service"": ""negative""}","{""service"": ""negative""}"
443,quality meat par local grocery store,{'food': 'negative'},{},"{""food"": ""negative""}"
444,specialize smoothies fresh juices,{'food': 'positive'},{},"{""food"": ""positive""}"
445,first came well done politely sent back,{'food': 'negative'},{},"{""food"": ""negative""}"
446,recommend black roasted codfish best dish evening,{'food': 'positive'},{},"{""food"": ""positive""}"
447,manager told us could order whatever menu wanted time annoyed waiter resturant let went place else,"{'other': 'negative', 'service': 'negative'}","{""service"": ""negative""}","{""service"": ""negative""}"
448,mi burrito nothing dark chicken cooked last week warmed microwave taste,{'food': 'negative'},"{""food"": ""negative""}","{""food"": ""negative""}"
449,busy hrs recommend make reservation,{'other': 'neutral'},{},"{""other"": ""neutral""}"
450,waste time money,{'other': 'negative'},{},"{""other"": ""negative"", ""price"": ""negative""}"
451,warm experience,{'other': 'positive'},"{""ambience"": ""positive""}","{""ambience"": ""positive""}"
452,went common stock brunch impressed,{'other': 'positive'},{},"{""other"": ""negative""}"
453,called nikki sushi sushi ok,{'food': 'neutral'},{},"{""other"": ""neutral""}"
454,food also outstanding served quite quickly,"{'food': 'positive', 'service': 'positive'}","{""food"":""positive"",""service"":""positive""}","{""food"": ""positive"", ""service"": ""positive""}"
455,erbazzone emiliana mostarda cheese plate dishes restaurant handled delicate care,{'food': 'positive'},"{""food"": ""positive"", ""service"": ""positive""}","{""food"": ""positive""}"
456,food delicious bar great vibe,"{'ambience': 'positive', 'food': 'positive'}","{""food"": ""positive"", ""ambience"": ""positive""}","{""food"": ""positive"", ""ambience"": ""positive""}"
457,expectations real hi reading,{'other': 'neutral'},{},"{""other"": ""neutral""}"
458,candlelight music,{'ambience': 'neutral'},{},"{""ambience"": ""positive""}"
459,nice find place open hours especially downtown brooklyn,{'other': 'positive'},{},"{""other"": ""positive""}"
460,simple healthy unglamorous food cheap,"{'food': 'positive', 'price': 'positive'}","{""food"":""positive"",""price"":""positive""}","{""food"": ""positive"", ""price"": ""positive""}"
461,fantastic dining experience returned week,{'other': 'positive'},{},"{""other"": ""positive""}"
462,fair food still good service quick attentative even though usually busy,"{'food': 'positive', 'service': 'positive'}","{""food"":""neutral"",""service"":""positive""}","{""food"": ""neutral"", ""service"": ""positive""}"
463,place absolutely adorable food delicious,"{'ambience': 'positive', 'food': 'positive'}","{""food"": ""positive""}","{""food"": ""positive"", ""ambience"": ""positive""}"
464,ordered chicken teriyaki husband got garlic shrimp,{'food': 'neutral'},{},"{""food"": ""negative""}"
465,better japanese food mall food court,{'food': 'negative'},"{""food"": ""positive""}","{""food"": ""negative""}"
466,staff members extremely friendly even replaced drink dropped outside,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive""}"
467,cool atmosphere let,"{'ambience': 'positive', 'other': 'negative'}",{},"{""ambience"": ""positive""}"
468,wheat crusted pizza made really fresh yummy ingredients,{'food': 'positive'},"{""food"":""positive""}","{""food"": ""positive""}"
469,lovely dinner dedicated seafood joint food service pleasant prompt,"{'food': 'positive', 'service': 'positive'}","{""food"": ""positive"", ""service"": ""positive""}","{""food"": ""positive"", ""service"": ""positive""}"
470,icing made cake fluffy ultra sweet creamy light,{'food': 'positive'},{},"{""food"": ""positive""}"
471,finally let store time buy expensive slices harried staff,"{'other': 'negative', 'price': 'negative', 'service': 'negative'}","{""food"": ""negative"", ""service"": ""negative"", ""price"": ""negative""}","{""service"": ""negative"", ""price"": ""negative""}"
472,ended leave essentially ignored wait staff even though rest restaurant largely empty,"{'other': 'negative', 'service': 'negative'}","{""service"":""negative""}","{""service"": ""negative""}"
473,wine list extensive well priced covers alot regions,"{'food': 'positive', 'price': 'positive'}","{""price"": ""positive""}","{""price"": ""positive""}"
474,go want fresh tasty salads type imagine,{'food': 'positive'},{},"{""food"": ""positive""}"
475,everything place adorable even bathroom,"{'ambience': 'positive', 'other': 'positive'}","{""ambience"": ""positive""}","{""ambience"": ""positive""}"
476,speedy delivers great food decent prices friendly service combine ensure enjoyable repast,"{'food': 'positive', 'price': 'positive', 'service': 'positive'}","{""food"": ""positive"", ""price"": ""positive"", ""service"": ""positive""}","{""food"": ""positive"", ""price"": ""positive"", ""service"": ""positive""}"
477,waiters sidewalk trying pull made us suspicious,{'other': 'negative'},"{""service"": ""negative""}","{""service"": ""negative""}"
478,opportunity visit wanted authentic italian meal,{'other': 'neutral'},{},"{""food"": ""positive""}"
479,asked simple medium rare steak,{'food': 'neutral'},{},"{""food"": ""neutral""}"
480,generously garnished organic grilled burgers popular dish jerusalem falafel wraps mediterranean salads layered beets goat cheese walnuts equally scrumptious,{'food': 'positive'},"{""food"":""positive""}","{""food"": ""positive""}"
481,probably worst dining experience new york former waiter know talking,{'other': 'negative'},{},"{""other"": ""negative""}"
482,result red velvet great texture soft velvety nice hint cocoa,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
483,ask round corner table next large window,{'other': 'positive'},{},"{""ambience"": ""positive""}"
484,twist pizza heatlhy full flavor,{'food': 'positive'},{},"{""food"": ""positive""}"
485,seem like effort made display quality food,{'food': 'negative'},"{""food"":""positive""}","{""food"": ""negative""}"
486,food though mostly simple satisfying,{'food': 'positive'},"{""food"":""positive""}","{""food"": ""positive""}"
487,live neighborhood going twice week since day first opened,{'other': 'neutral'},{},"{""other"": ""positive""}"
488,food excellent authentic italian cuisine made absolutely fresh,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
489,night atmoshere changes turning hidden jewel waiting discovered,{'ambience': 'positive'},"{""ambience"": ""neutral""}","{""ambience"": ""positive""}"
490,times gone romantic date heaven walk get booth windows treated like vip place great food service,"{'ambience': 'positive', 'food': 'positive', 'service': 'positive'}","{""ambience"":""positive"",""food"":""positive"",""service"":""positive""}","{""ambience"": ""positive"", ""service"": ""positive"", ""food"": ""positive""}"
491,would go coffee way better starbucks like,{'food': 'positive'},{},"{""food"": ""negative""}"
492,used regular costumer pongal dosa hut opened right next door,{'other': 'neutral'},{},"{""other"": ""neutral""}"
493,somewhat disappointing wine list new vintages,{'food': 'negative'},{},"{""food"": ""negative""}"
494,looking nasty high priced food dash ghetto scenery cheap bx place,"{'ambience': 'negative', 'food': 'negative', 'price': 'negative'}","{""food"":""negative"",""ambience"":""negative"",""price"":""negative""}","{""food"": ""negative"", ""ambience"": ""negative"", ""price"": ""negative""}"
495,perfectly al dente pasta drowned sauce generous portions,{'food': 'positive'},"{""food"":""positive""}","{""food"": ""positive""}"
496,understand prices served better food like chinese restaurants area,"{'food': 'negative', 'price': 'negative'}","{""food"":""positive"",""price"":""negative""}","{""food"": ""positive"", ""price"": ""negative""}"
497,service awful mostly staff overwhelmed saturday night,"{'other': 'negative', 'service': 'negative'}","{""service"": ""negative""}","{""service"": ""negative""}"
498,owners good job guys place keeper,{'other': 'positive'},{},"{""other"": ""positive""}"
499,owner simply lovely friendly,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive""}"
500,little place wonderfully warm welcoming,{'ambience': 'positive'},"{""ambience"":""positive""}","{""ambience"": ""positive""}"
501,perfect quick meal,{'other': 'positive'},{},"{""other"": ""positive""}"
502,warmth family local yet great place watch sporting events,{'ambience': 'positive'},"{""ambience"": ""positive""}","{""ambience"": ""positive""}"
503,service great whole great deal birthdays,"{'price': 'positive', 'service': 'positive'}","{""service"":""positive""}","{""service"": ""positive""}"
504,staff italian food authentic gets,"{'food': 'positive', 'service': 'positive'}",{},"{""food"": ""positive"", ""service"": ""positive""}"
505,complaint might fortune cookies never cookie predict bad luck visited kar,{'other': 'negative'},{},"{""other"": ""negative""}"
506,good quick sushi lunch,{'other': 'positive'},{},"{""food"": ""positive""}"
507,mojito sit back patio,"{'ambience': 'positive', 'food': 'positive'}",{},"{""ambience"": ""positive""}"
508,service dreadfully slow place half full smile would nice,{'service': 'negative'},"{""service"":""negative""}","{""service"": ""negative"", ""ambience"": ""negative""}"
