,text,category,polarity,joint,category_labels,polarity_labels,joint_labels,true_labels,three_shot_result
154,honey bbq rib tips yummy,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
155,best chinese food uptown,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
156,service known bending backwards make everyone happy,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'service':'positive'}
157,staff friendly,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'staff':'positive'}
158,waiters friendly pasta world,['service' 'food'],['positive' 'positive'],['service#positive' 'food#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'service':'positive','food':'positive'}"
159,great wine list great cocktail menu,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'wine':'positive','cocktail':'positive'}"
160,crab cakes delicious bbq rib perfect,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
161,food wonderful artfully done simply delicious,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
162,tiny restaurant fast service,['service' 'ambience'],['positive' 'neutral'],['service#positive' 'ambience#neutral'],[1 0 0 0 1],[0 1 1],[0 1 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': 'neutral', 'food': None, 'other': None, 'price': None, 'service': 'positive'}"," {'service':'positive','size':'negative'}"
163,husband least times always given highest service often free desserts,['service' 'price'],['positive' 'positive'],['service#positive' 'price#positive'],[0 0 0 1 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 1 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': 'positive', 'service': 'positive'}", {'service':'positive'}
164,beautiful atmosphere perfect drinks appetizers,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}"," {'atmosphere':'positive','food':'positive','drinks':'positive'}"
165,curioni pizza around since,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," It seems like there might be a typo or incomplete information in the last statement. However, based on the context, it appears to be a positive sentiment towards ""Curioni Pizza"" in the area specified. So, the sentiment would be categorized as 'positive'."
166,make best pizza new jersey,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," The best pizza in New Jersey is undoubtedly Lombardi's in Newark. Established in 1905, Lombardi's is widely regarded as the birthplace of the modern pizza. The pizza at Lombardi's is made with a thin, crispy crust and is topped with high-quality ingredients. The classic Margherita pizza, made with San Marzano tomatoes, fresh mozzarella, basil, and extra virgin olive oil, is a must-try. The pizza is baked in a wood-fired oven, giving it a unique, smoky flavor. The combination of the traditional recipe, the quality of the ingredients, and the authentic New Jersey experience makes Lombardi's the best pizza in the state."
167,recently visited past summer away year,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," It seems like you had a recent visit to a place during the past summer. However, without more specific details, it's hard to provide a more precise analysis."
168,difference service comforting food better average really standed dynamic extensive beer list,['service' 'food'],['positive' 'positive'],['service#positive' 'food#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," The given text seems to be a mix of positive and negative sentiments along with various aspects of a dining experience. Here's a breakdown:

- Comforting food: Positive sentiment.
- Better average: Neutral sentiment, seems to be a comparison or a wish for improvement.
- Really stood: Neutral sentiment, possibly referring to something that is notable or significant.
- Standed dynamic extensive beer list: Positive sentiment, indicating appreciation for a diverse beer selection.

Given the mixed sentiments, the overall sentiment can be considered neutral to slightly positive, with specific praise for the food and beer list."
169,frankly chinese food something make better home,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'negative'}
170,one waiter whole restaurant upstairs,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'service':'negative'}
171,started scallops asparagus also soft shell crab well cheese plate,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
172,overlooked service excellent,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'service':'positive'}
173,without question one worst hotdogs ever,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'negative'}
174,staff unbelievably friendly dream saag gosht good,['service' 'food'],['positive' 'positive'],['service#positive' 'food#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'staff':'positive','food':'positive'}"
175,also recommend garlic knots,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," Garlic knots are a popular appetizer or side dish in many restaurants, especially Italian ones. They are made by twisting balls of dough and then rolling them in garlic and herbs before baking. The result is a delicious, crispy, and chewy treat that pairs well with a variety of dishes. If you're looking for a restaurant that serves excellent garlic knots, you might want to check out local Italian eateries or restaurants that specialize in Italian cuisine."
176,best indian food ever eaten,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
177,wo dissapointed,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'emotion':'disappointed'}
178,place best pizza,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," The best pizza place is subjective and can vary based on individual preferences. However, some widely acclaimed pizza places include Lombardi's in New York City, known as the first pizzeria in the United States, or Di Fara Pizza in Brooklyn, which is often praised for its authentic Neapolitan pizza."
179,culinaria welcome addition garment far better restaurant area,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'service':'positive','food':'positive','ambiance':'positive'}"
180,music sometimes little heavy taste,['ambience'],['negative'],['ambience#negative'],[1 0 0 0 0],[1 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'negative', 'food': None, 'other': None, 'price': None, 'service': None}", {'music':'negative'}
181,service excellent always informative without air,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}"," {'service':'excellent','communication':'informative'}"
182,owner staff go great lengths make feel comfortable,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'staff':'positive'}
183,ca stand dungeon,['ambience'],['negative'],['ambience#negative'],[1 0 0 0 0],[1 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'negative', 'food': None, 'other': None, 'price': None, 'service': None}"," I'm sorry, but the phrase ""ca stand dungeon"" seems unclear. Could you please provide more context or rephrase your statement?"
184,sushi always fresh yummy menu pretty varied,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','menu':'positive','fresh':'positive'}"
185,food great sushi good cooked food amazed us,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
186,dinner specials fantastic,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
187,delish made liking,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," It seems like you're expressing a positive sentiment towards Delish, indicating that you enjoy or appreciate it. So, the sentiment here would be 'positive'."
188,great food great drinks nice dining atmosphere,['food' 'ambience'],['positive' 'positive'],['food#positive' 'ambience#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','drinks':'positive','atmosphere':'positive'}"
189,price pay food expect least par japanese restaurants,['price' 'food'],['negative' 'negative'],['price#negative' 'food#negative'],[0 1 0 1 0],[1 0 0],[0 0 0 1 0 0 0 0 0 1 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': 'negative', 'service': None}"," {'price':'negative','food':'negative','expectation':'negative'}"
190,food portion small average,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'negative'}
191,favor avoid place cost,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}"," The user is expressing dissatisfaction with the prices, indicating a negative sentiment towards the cost. However, they show interest in the food, specifically mentioning ""exotic martinis,"" which suggests a positive sentiment towards the food aspect. Therefore, the sentiment towards 'food' is positive and towards 'price' is negative."
192,since first time came hooked,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'food':'positive'}
193,sit back one comfortable chairs,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}", {'seating':'positive'}
194,people neighborhood seem love,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'neighborhood_sentiment':'positive'}
195,conclusion place sucks,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}"," {'food':'negative','service':'negative','price':'negative'}"
196,favs tacos pastor tostada de tinga,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
197,nick stef one places worthy going area happen madison square garden herald square check,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," The user seems to be appreciating the mentioned places (Nick Stef One, Madison Square Garden, Herald Square Check) and is expressing a willingness to revisit them, particularly for the food or drinks they offer. Therefore, the sentiment towards these places is 'positive'."
198,tell impressed,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}", I'm glad to hear that you're impressed! It's always rewarding to know that our efforts in providing quality food and service are appreciated.
199,bartenders managers really nice decor comfy trendy,['service' 'ambience'],['positive' 'positive'],['service#positive' 'ambience#positive'],[1 0 0 0 1],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': 'positive'}"," {'service':'positive','decor':'positive','trendy':'positive'}"
200,savory take soup sandwich meal try hot sour soup,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
201,bar great drinks cool atmosphere excellent service delicious food,['food' 'ambience' 'service'],['positive' 'positive' 'positive'],['food#positive' 'ambience#positive' 'service#positive'],[1 1 0 0 1],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'drinks':'positive','atmosphere':'positive','service':'positive','food':'positive'}"
202,also chick peas shrimp appetizer divine,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
203,finally got sick bad service obnoxious smirks snotty back talk,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}"," {'service':'negative','attitude':'negative'}"
204,never agave,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," The instruction implies a negative sentiment towards 'agave', possibly in the context of a drink or food item."
205,ordered lamb perfectly cooked tasted awesome,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
206,especially like soft shell crab sandwich fries,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
207,looking authentic hong food look,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
208,wife lived west side found visiting firends ues,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}", {'location':'positive'}
209,good food good wine,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','wine':'positive'}"
210,nice find neighborhood,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'location':'positive'}
211,staff extremely friendly pleasant,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'staff':'positive'}
212,soon one person done asked pick plate immediately,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'service': 'positive'}
213,place italian french,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," This instruction seems to be asking for a combination of Italian and French cuisine, possibly in a restaurant setting. Given the context, it could be interpreted as a request to consider a place that offers both Italian and French dishes."
214,many great reviews bf went esca celebrate birthday last nite,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," {'reviews':'positive','celebration':'positive'}"
215,kitchen food delicious sushi world,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
216,heat problem boot degrees restaurant request uncheck coats,['ambience'],['negative'],['ambience#negative'],[1 0 0 0 0],[1 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'negative', 'food': None, 'other': None, 'price': None, 'service': None}"," The user seems to be expressing a few different sentiments. Firstly, they are not satisfied with the food quality compared to other Chinese restaurants in their area, hence the negative sentiment towards 'food'. They also mention a positive aspect, which is the exotic martinis offered at the restaurant, hence the positive sentiment towards 'food'. The rest of the text appears to be a series of unrelated statements or instructions, possibly about the restaurant's environment or policies, but these do not clearly express sentiment towards any specific aspect of the service or food."
217,everything scrumptious excellent service cute waitresses extremely lush atmosphere,['service' 'ambience'],['positive' 'positive'],['service#positive' 'ambience#positive'],[1 0 0 0 1],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','service':'positive','atmosphere':'positive'}"
218,traditional simple italian food,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
219,girlfriend spent month anniversary lou lou,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," The sentiment expressed in this statement is positive. The person is expressing a fond memory of their girlfriend spending a month anniversary at Lou Lou, which is likely a restaurant or a place they enjoy. The use of ""definitely go back"" implies a positive experience and a desire to repeat it in the future."
220,food good rolls usually excellent quite level,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," The given text seems to be a mix of positive and neutral sentiments towards food. However, it's a bit unclear due to the lack of context and grammatical structure. Based on the available information, we can infer the following:

- ""good rolls"" suggests a positive sentiment towards a specific food item.
- ""usually excellent"" reinforces the positive sentiment, indicating that the food is often of high quality.
- ""quite level"" is a bit ambiguous. It could imply that the food is consistently good, which is positive, or it could be interpreted in other ways depending on context.

Given these points, a reasonable interpretation would be:

{'food':'positive'}"
221,sashimi cut little thinly,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," The sashimi is cut very thinly, indicating a positive aspect of the food's preparation."
222,bay terrace mall nothing ok almost nothing without,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'location':'negative','experience':'negative'}"
223,could better price chinatown,['price'],['negative'],['price#negative'],[0 0 0 1 0],[1 0 0],[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': 'negative', 'service': None}", {'price':'positive'}
224,husband blast,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," I'm sorry but the phrase ""husband blast"" seems unclear. Could you please provide more context or clarify your request?"
225,personally say save money,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}", {'price':'negative'}
226,addition great hot dogs dotp wonderful breakfast sandwiches feature addition great things like tator tots english muffins delicious pork product know us jersey girls boys taylor ham,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
227,believe live name,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," I'm sorry, but the phrase ""believe live name"" is unclear. Could you please provide more context or clarify your request?"
228,well happened graceless manager rude bartender us waiting minutes drinks tells us chill,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'service':'negative'}
229,service great forming conversation around table easy beacuse atmosphere romantic comfortable,['service' 'ambience'],['positive' 'positive'],['service#positive' 'ambience#positive'],[1 0 0 0 1],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': 'positive'}"," {'service':'positive','atmosphere':'positive','conversation':'positive'}"
230,dish arrived blazing green chillis definitely edible human,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
231,absolute worst service ever experienced food average actually gave people meals ordered,['service' 'food'],['negative' 'negative'],['service#negative' 'food#negative'],[0 1 0 0 1],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': 'negative'}", {'service':'negative'}
232,lunch,['price' 'service'],['neutral' 'neutral'],['price#neutral' 'service#neutral'],[0 0 0 1 1],[0 1 0],[0 0 0 0 0 0 0 0 0 0 1 0 0 1 0],"{'ambience': None, 'food': None, 'other': None, 'price': 'neutral', 'service': 'neutral'}"," While the instruction does not provide a specific review, it implies a context of dining out for lunch. A potential response could be:

{'context':'lunch','service':'neutral','food':'neutral'}"
233,far best past new york,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'location':'positive'}
234,eaten several times attending afternoon performance,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}", {'food':'positive'}
235,everything cheap,['price'],['positive'],['price#positive'],[0 0 0 1 0],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': 'positive', 'service': None}", {'price':'positive'}
236,sure accompany food one fresh juice concoctions,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'accompany':'positive','food':'positive'}"
237,food great prices reasonable,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'food':'positive','price':'positive'}"
238,place clean like soul food place,['ambience' 'food'],['positive' 'positive'],['ambience#positive' 'food#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'cleanliness':'positive'}
239,see lot people eating church,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}", {'people': 'positive'}
240,roast chicken salad,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
241,regular customer juice generation last months office moved film center ninth avenue next block,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," {'location':'positive','regular_customer':'positive','juice':'positive'}"
242,good chicken avocado good tuna well,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
